,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
3786,8.240667698459598,0.39690006632954566,0.3746000442196971,1.7743334070328285,0.066203338492298,5.230002210984855,12.256665929671716,0.9953755993809242,3.3192000884393944,0.7952330311654032,11.263667919558085,5
1152,8.3,0.6,0.25,2.2,0.118,9.0,38.0,0.99616,3.15,0.53,9.8,2
348,9.6,0.56,0.31,2.8,0.089,15.0,46.0,0.9979,3.11,0.92,10.0,3
3968,8.616449576503234,0.4193420169398706,0.39361890683071166,1.8,0.06809869745901942,6.03289915300647,12.131596612025879,0.9951422344573766,3.3453941185790943,0.69,11.726319322405175,5
1383,8.0,0.6,0.22,2.1,0.08,25.0,105.0,0.99613,3.3,0.49,9.9,2
2921,7.8,0.4970633139422116,0.3032036575175873,1.9026697145979894,0.07529366860577884,8.026697145979895,21.973302854020105,0.9958829138265729,3.3121357716783915,0.5626697145979895,10.432036575175873,3
3776,7.356073631950162,0.36439263680498385,0.30219631840249195,1.8439263680498388,0.07004662687551448,16.56073631950161,25.09815920124597,0.9943064048753321,3.237803681597508,0.7131779104149516,11.378036815975081,5
2646,9.613051264246218,0.3674695723212804,0.33601875740372844,2.169107961276117,0.06534085045544848,13.073238838283503,38.162442710671826,0.9965910237653687,3.2547136309791065,0.5023568154895532,9.269107961276116,1
2080,7.038155901108059,0.8626311802216118,0.03969265018467651,4.772338516620886,0.12013719431669684,5.679910951984107,17.092204944597047,0.9973852846224471,3.383508240295482,0.5179385300369354,10.117541201477412,0
3793,10.106108638315732,0.3685591050526334,0.5188645369684199,2.303054319157866,0.07037118210105267,5.742364202105335,16.0,0.9962423501792841,3.17227092606316,0.6648472840421067,11.556773151579002,5
261,7.0,0.975,0.04,2.0,0.087,12.0,67.0,0.99565,3.35,0.6,9.4,1
1506,6.8,0.81,0.05,2.0,0.07,6.0,14.0,0.99562,3.51,0.66,10.8,3
1060,11.6,0.23,0.57,1.8,0.074,3.0,8.0,0.9981,3.14,0.7,9.9,3
2011,6.851748295462317,0.8521328936735492,0.015664334415362392,2.331119034118107,0.0821188823054057,5.783216720768119,12.433566558463761,0.9961300699675392,3.5673426623385502,0.6104895048691308,10.11258745942391,0
884,8.8,0.61,0.19,4.0,0.094,30.0,69.0,0.99787,3.22,0.5,10.0,3
1517,6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,10.3,3
728,6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68,9.5,2
2187,9.552227449322741,0.8749767602761289,0.3382071706078594,3.1995080306877095,0.08521399253942304,7.562175534908025,30.91035853039297,0.9987522274493227,3.43527465934699,0.5553730532094482,9.828860318131271,0
101,7.8,0.5,0.3,1.9,0.075,8.0,22.0,0.9959,3.31,0.56,10.4,3
3128,9.961773659661363,0.3759515348735838,0.5985320978984088,5.0162078088147695,0.07298870844537238,40.359680294131124,72.96612533611713,0.9985584026878126,3.261016239916486,0.8533709718487588,11.393225067223426,4
540,9.2,0.59,0.24,3.3,0.1009999999999999,20.0,47.0,0.9988,3.26,0.67,9.6,2
3764,10.450714769782758,0.3404121065301061,0.5357527360819364,2.6383515738795755,0.07191757869397879,5.191757869397878,16.19175786939788,0.9970465937044817,3.15,0.701774624737427,11.134230508578515,5
2291,9.193688302043919,0.65229845987178,0.13846769341881332,2.2558555188777447,0.08843232122965583,5.558555188777449,14.0,0.9973144107076553,3.331171103775549,0.546486688673353,10.441444811222551,1
198,5.4,0.835,0.08,1.2,0.046,13.0,93.0,0.9924,3.57,0.85,13.0,4
3534,9.828428640113454,0.3514380906591031,0.4696488066619394,4.5923097871015734,0.07221404773352241,5.785952266477577,14.178928399716366,0.9964289311229484,3.2221404773352242,0.7689131026789574,12.560702386676121,5
4003,9.141802112461201,0.3972131925025866,0.49825824531411655,1.9602414311012746,0.07106967018743533,6.930329812564663,15.895494718846994,0.9947238085792786,3.2106967018743533,0.6945285621832968,12.503483509371767,5
1123,10.7,0.4,0.37,1.9,0.081,17.0,29.0,0.99674,3.12,0.65,11.2,3
3656,9.19798660928895,0.3541001735832914,0.4616989832978648,2.073999504047739,0.061919960323819044,11.67002231785175,29.0,0.9961925901305501,3.1005008679164567,0.7821998512143217,10.745003719641959,5
1391,8.0,0.64,0.22,2.4,0.094,5.0,33.0,0.99612,3.37,0.58,11.0,2
1305,7.5,0.61,0.26,1.9,0.073,24.0,88.0,0.99612,3.3,0.53,9.8,2
3159,9.825958573175946,0.4253928444576636,0.5551917146351895,2.5939661053257748,0.07063984935700345,10.0,25.31992467850172,0.9962661408726239,3.1974041426824056,0.8038026362524398,12.227969871400688,4
2120,7.250250196974488,1.030258536873637,0.024958300504252098,4.973790714623311,0.08951250984872428,4.001667979829916,14.0,0.9973387656949259,3.5151918176804404,0.5300166797982991,10.450416994957479,0
2318,6.932678745616318,0.8242072143810537,0.10514946634388683,4.780187639884871,0.08127725655587535,21.178194755299714,48.821805244700286,0.9961139653841664,3.5185140729913655,0.5159407958911275,11.01781947552997,1
2972,6.853646845824535,0.5752471173982527,0.06134117114561339,5.932941442719331,0.06388939632227883,10.865882885438662,18.0,0.9962858349533192,3.4046353154175466,0.6020705403105204,10.853646845824535,4
212,11.6,0.44,0.64,2.1,0.059,5.0,15.0,0.998,3.21,0.67,10.2,3
3360,9.016647536709637,0.2506991366023714,0.5698223463558527,3.0552148295822414,0.07181575926848889,43.096561706859234,84.7369629260444,0.9962624182831727,3.2864928390139254,0.784472778054667,11.854383951232593,4
3787,9.606390038916885,0.31277951750887223,0.496166163424835,1.8552715953314642,0.07960064124519128,39.316295719887854,75.252395330719,0.9943212461322988,3.0318849494155016,0.6469967937740436,11.89840249027078,5
1672,7.20521248037258,0.9837195630516661,0.032464586604569995,5.19147301153253,0.08726062401862891,3.7014165358172004,14.0,0.9975609517634952,3.480662901618978,0.527014165358172,10.3753541339543,0
3035,9.078392958053893,0.29972316887574774,0.33756246468113715,2.0662052814595793,0.06354017604865266,12.89196479026947,27.10803520973053,0.9951275894370809,3.2610803520973053,0.8302768311242522,11.797231688757478,4
3117,7.845791170124144,0.28052407909073485,0.3475171993505249,2.164690411690552,0.05240550379216796,3.8496560129895023,7.849656012989502,0.9950398624051958,3.3684277627277956,0.6264690411690552,11.0601375948042,4
3496,8.592130187216975,0.45925147815801953,0.4322840249622634,2.0962573907900977,0.07311612421992926,7.423224843985854,16.423224843985853,0.993659279604152,3.2057677515601415,0.7026967453195756,12.753934906391512,5
2371,10.533251341941433,0.5976724060640997,0.33921593621550994,4.860570587310737,0.07295012298708785,25.01662567097072,48.34441711398048,0.9973198563656368,3.223729464795173,0.5470545989893167,10.124466308815617,1
1410,6.6,0.96,0.0,1.8,0.0819999999999999,5.0,16.0,0.9936,3.5,0.44,11.9,3
951,8.3,0.28,0.48,2.1,0.093,6.0,12.0,0.99408,3.26,0.62,12.4,4
204,7.0,0.43,0.36,1.6,0.089,14.0,37.0,0.99615,3.34,0.56,9.2,3
2098,8.186620435324427,0.8255564402983258,0.15582243905485088,1.9283960447759174,0.08502455373137155,24.004092288561928,48.71399340795986,0.997413228371891,3.3300204614428095,0.6386620435324427,9.757201318408027,0
2645,6.893022430471388,1.0613919649326873,0.06209327085858386,2.225596251515032,0.0614884298670029,12.209327085858387,30.860448609427742,0.9948307013059259,3.503022430471387,0.43627981257575155,11.379067291414161,1
1098,8.0,0.31,0.45,2.1,0.216,5.0,16.0,0.99358,3.15,0.81,12.5,4
3332,13.971840706202094,0.6442960176550524,0.701851453792932,4.921119470348429,0.09011474714479843,6.58148546207068,42.41851453792932,1.0026185145379294,3.0197782554484816,0.709074273103534,10.502217445515184,4
3460,12.453682340149209,0.3448911342721118,0.7143723976980465,2.5376561381172116,0.07357572864454698,6.0,27.874479539609297,0.9987112552046039,2.918267695653284,0.8053682340149207,10.205187365740654,5
672,9.8,1.24,0.34,2.0,0.079,32.0,151.0,0.998,3.15,0.53,9.5,2
495,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,5
2214,8.77469096092805,0.9273222409616666,0.12624035792199206,3.1061436908540645,0.11022102450840655,5.773956685272357,12.130216573638213,0.9990285007910693,3.4076661392871546,0.52164606406187,10.41228738170813,0
2201,6.726492936089048,0.7760849969112076,0.019243058968884348,1.8927252763116675,0.07871909397955987,5.962152948444217,12.075694103111566,0.9960227082309334,3.5530277641244625,0.6265937653599796,9.978385288666836,0
2779,8.622912158193436,0.6330214194348533,0.28583297265547486,2.55207702147081,0.08658329726554749,14.87494589832123,44.937472949160615,0.9976,3.2777087841806565,0.5170835136722626,9.264582431638688,1
590,9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,3.35,0.57,9.7,2
2930,7.547691205103987,0.5527025406427337,0.39751700330812056,2.3,0.0855011335538747,7.931869706994305,37.931869706994306,0.997176154397448,3.5622861238185193,0.6059121824196583,10.397804560491457,3
107,6.2,0.63,0.31,1.7,0.088,15.0,64.0,0.9969,3.46,0.79,9.3,2
3842,7.496673187080735,0.4376797419389707,0.38810261161004406,3.214209135468529,0.07221313703202793,14.473921548366176,45.943333677775016,0.9964407385289981,3.386825491614368,0.8529856206448824,12.817535948387794,5
683,8.1,0.78,0.23,2.6,0.059,5.0,15.0,0.997,3.37,0.56,11.3,2
1099,8.6,0.52,0.38,1.5,0.096,5.0,18.0,0.99666,3.2,0.52,9.4,2
2951,12.781592875652956,0.26176283290143104,0.47697345207245073,1.9781592875652956,0.07426053095855098,10.0,21.781592875652954,0.99823830084845,3.0034477862695885,0.7068955725391775,9.71762832901431,4
3606,9.659886243659544,0.3825035548856392,0.5104978670686164,2.079943121829773,0.07065007109771278,6.300142195425568,16.0,0.995522816567901,3.189004265862767,0.6760028439085113,11.975106646569175,5
123,8.0,0.71,0.0,2.6,0.08,11.0,34.0,0.9976,3.44,0.53,9.5,2
485,10.2,0.67,0.39,1.9,0.054,6.0,17.0,0.9976,3.17,0.47,10.0,2
3303,9.668378104488214,0.5078632718175085,0.3617949077262626,2.4482908977188553,0.06478632718175084,29.60683640912458,55.39316359087542,0.9962281614888892,3.195512730684343,0.7475214513612795,11.462821770419191,4
151,9.2,0.52,1.0,3.4,0.61,32.0,69.0,0.9996,2.74,2.0,9.4,1
717,7.6,0.46,0.11,2.6,0.079,12.0,49.0,0.9968,3.21,0.57,10.0,2
1265,7.2,0.57,0.05,2.3,0.081,16.0,36.0,0.99564,3.38,0.6,10.3,3
628,8.7,0.54,0.26,2.5,0.0969999999999999,7.0,31.0,0.9976,3.27,0.6,9.3,3
3565,8.471787696056596,0.4753390064647522,0.2274111196479403,2.177856782535164,0.07049644478591761,36.44286434929672,53.855383266200604,0.9942738217348451,3.313428139042197,0.7064106151971701,12.42517776070412,5
2494,8.088502817934275,0.772035915566734,0.007167675989939379,2.3353894353655216,0.08732754226901414,13.15928168866532,26.23892253299798,0.9975961194385085,3.3731856337733066,0.4647784506599596,9.719461266498989,1
3015,7.825008022736007,0.3808336007578669,0.4391663992421331,3.808355262145087,0.07566668806062934,24.41667201515734,43.16665596968532,0.9953233331193937,3.333332477574826,0.816666238787413,11.66667522425174,4
3266,9.06439565765774,0.4740745841659721,0.29137529702430565,1.70257074965873,0.058253213437073334,31.253213437073413,47.25321343707341,0.9963649870381655,3.325835493639087,0.7541645063609127,11.0304628430248,4
30,6.7,0.675,0.07,2.4,0.089,17.0,82.0,0.9958,3.35,0.54,10.1,2
226,8.9,0.59,0.5,2.0,0.337,27.0,81.0,0.9964,3.04,1.61,9.5,3
3963,9.750288101011032,0.30109465031565946,0.5775144050505516,2.7343209810604314,0.07912427974747242,6.0,18.313580378791364,0.9966517695726016,3.1204444414771944,0.9090534968434053,11.492016440024699,5
2592,6.781593128278793,0.7189099616960076,0.22699740452748685,2.035835496227094,0.07068277098095548,9.924935113187171,63.71670992454189,0.9954019325177146,3.5085965269852752,0.5086683969816754,10.982571375494112,1
1010,8.9,0.28,0.45,1.7,0.067,7.0,12.0,0.99354,3.25,0.55,12.3,4
3969,7.723359550607507,0.35426373498533603,0.4465996900460867,3.502543200335176,0.07690361100377073,15.24364199916206,37.79183649727669,0.996958901201173,3.3725368849224906,0.8526907400251382,12.873092599748619,5
3615,10.373080131101503,0.3481318864634371,0.5113188646343717,2.5159348908546724,0.06915934890854673,4.813188646343717,15.719782969515574,0.9970879131878062,3.157472454146251,0.6920325545726638,10.90659432317186,5
3634,9.090919117732676,0.38189948194039103,0.4387614472020482,1.7966953542878041,0.07514884692587312,35.801721257268255,76.89253007994148,0.9940740543950946,3.099833389026147,0.6692557653706344,12.027270220566832,5
196,7.3,0.58,0.3,2.4,0.074,15.0,55.0,0.9968,3.46,0.59,10.2,2
3108,7.604801735005412,0.7264369059070149,0.02528190850595343,2.487195373318901,0.07072790168302663,9.951982649945878,14.016005783351375,0.995367195373319,3.5069589011632387,0.7114405205016237,11.703201156670275,4
2725,9.371497242619844,0.6750665383821766,0.10787431065496111,1.8375600872923639,0.08648428883187013,4.678743106549611,14.0,0.9979321256893451,3.3069685776637403,0.533212568934504,9.801811465982441,1
1821,8.122718456047672,0.750241908922666,0.18187378770655493,1.4755663450099317,0.2138156954130832,14.346601929940409,33.96019421017877,0.9963881990411104,3.3007103558493047,0.5265339807005959,9.579546923992055,0
127,8.1,1.33,0.0,1.8,0.0819999999999999,3.0,12.0,0.9964,3.54,0.48,10.9,2
2858,6.923289850450791,0.6101187008974601,0.006512151545396791,2.1023177268190483,0.09306953180457145,3.16280378863492,13.16280378863492,0.9959656132063828,3.5662747497504768,0.6069756969092064,11.206953180457145,1
1799,11.394146823982332,0.5851463294004416,0.6308374667308305,2.1828455686651944,0.09561458348185503,9.14227843325972,41.68212628621027,1.0005598379613125,3.234561011798675,0.5802926588008833,8.897073411991167,0
2847,7.658101230819596,0.6624033568083174,0.017816942012609173,1.9327458698108626,0.08798237609432588,3.4454235503152293,13.44542355031523,0.996652379227266,3.4730102283959745,0.5843661159747817,10.698237609432587,1
1558,6.9,0.63,0.33,6.7,0.235,66.0,115.0,0.99787,3.22,0.56,9.5,2
3472,7.209268311655448,0.3790731688344552,0.3095365844172276,1.9907316883445518,0.05683414804899023,15.09268311655448,28.768292208613797,0.994695438974113,3.2304634155827725,0.7572195065033656,11.304634155827724,5
463,8.1,0.66,0.7,2.2,0.098,25.0,129.0,0.9972,3.08,0.53,9.0,2
1803,7.308300038738457,0.8588487562949991,0.02,2.4083000387384565,0.08028112514526921,6.0,11.619812475788464,0.9971101475706977,3.5233868733051925,0.576773746610385,10.349196900422111,0
2380,9.184234823746145,0.9468163248548884,0.16682653815300202,2.9864286300789047,0.0996826538153002,11.29540812137221,80.387245693928,0.9994195665506586,3.4063673502902234,0.6281836751451115,10.738724569392799,1
2808,6.510582530470076,0.7778327108353059,0.0,2.052218072235373,0.06573383133175525,6.0,12.761090361176864,0.9966591127711059,3.530272590294216,0.5813308433412238,9.92832710835306,1
2906,6.739379176988033,0.6621241646023937,0.018031041150598393,1.929534382741024,0.06267361502199137,26.0,42.19689588494016,0.9949224878210152,3.3929534382741027,0.8062172880541887,10.890155205752992,3
3592,7.867665972250581,0.4211348610487223,0.3403640973271488,3.1796576392575497,0.0737965763925755,21.143465272389655,39.586722219953536,0.9962879449314431,3.385567430524361,0.8211991667006969,12.767665972250581,5
3732,7.339270546696783,0.3660729453303217,0.30303647266516087,1.8607294533032173,0.06853434920271041,16.392705466967826,25.518236332580432,0.9943509330512535,3.236963527334839,0.7182188359909651,11.369635273348392,5
1779,7.48859498290373,1.4229189258942594,0.011140501709626993,2.9021161230931436,0.12474544811941021,4.55437993161492,10.114050170962699,0.9954997293135192,3.477718996580746,0.4267372041031048,10.744032976065222,0
3312,5.0586237981358035,0.414868053589724,0.018195082727342105,2.113996217482571,0.049399621748257086,16.046654058275237,42.04665405827524,0.9916752967689981,3.6913383766899055,0.7413996217482571,13.930018912587146,4
3143,8.607660040081495,0.40692200133604983,0.4130779986639502,5.947604109556086,0.07775376010688399,24.938440026720997,42.123119946558006,0.9953024623989312,3.249849595724641,0.7749247978623203,12.501504042753595,4
1984,7.158443186565513,1.0383405061290618,0.006901623240985329,3.4045511529792973,0.09044345792106387,5.345081162049267,13.309837675901466,0.9963929513027705,3.6023935070360587,0.571057304584434,10.44118912846305,0
4020,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,5
2194,7.478262154120407,1.4083496373097746,0.012173784587959252,2.976512490333066,0.12360883695324472,4.51304861648163,10.217378458795926,0.9955683392966405,3.4756524308240815,0.42921708301110223,10.72956701576857,0
3848,11.066689227478912,0.6014723798292076,0.6555896287560504,5.090206695284193,0.08545103347642097,6.617587339026411,20.23517467805282,0.998697068776829,3.2289207060081595,0.7016655386260544,13.358827510731572,5
876,7.1,0.47,0.0,2.2,0.067,7.0,14.0,0.99517,3.4,0.58,10.9,1
1652,7.686831141331151,0.9126165108648963,0.09617016848146004,2.0251294565165514,0.07148187608768282,21.74697934794714,48.87521576086092,0.9972084759837067,3.318734896739736,0.5886831141331152,9.724956847827816,0
1114,5.0,0.4,0.5,4.3,0.046,29.0,80.0,0.9902,3.49,0.66,13.6,3
912,10.0,0.46,0.44,2.9,0.065,4.0,8.0,0.99674,3.33,0.62,12.2,3
609,6.3,0.36,0.19,3.2,0.075,15.0,39.0,0.9956,3.56,0.52,12.7,3
3491,7.985321995001808,0.3589329156053298,0.40026565218437227,1.7413327365790425,0.06513327365790425,4.653309463161701,14.239982097371275,0.9954296082352092,3.2217334526841914,0.9305357800259257,11.033318414476064,5
3846,7.883013625243939,0.38737002446333324,0.39715041340257595,3.3791771281712126,0.07579177128171213,18.227411203651506,38.358909980484846,0.9967683264701352,3.3686850122316665,0.8396163502927273,12.78301362524394,5
2979,5.1,0.4613981001434871,0.08279620028697415,1.937993667144957,0.043080042219033624,17.080042219033622,93.97972557628147,0.991951782479101,3.5788046440936983,0.7943970446676465,13.278014776661767,4
598,8.5,0.585,0.18,2.1,0.078,5.0,30.0,0.9967,3.2,0.48,9.8,3
3816,9.560963218572384,0.4272917815968739,0.4527082184031261,2.559320114949014,0.07244079310305918,6.220396551529588,16.406798850509862,0.9952270255750272,3.170339942525493,0.6784759195356904,11.854277586070712,5
1016,8.9,0.38,0.4,2.2,0.068,12.0,28.0,0.99486,3.27,0.75,12.6,4
1363,8.0,0.83,0.27,2.0,0.08,11.0,63.0,0.99652,3.29,0.48,9.8,1
1947,7.565214200455979,1.5309520226429316,0.0034785799544020226,2.3504577567169456,0.13317356205015768,4.860856801823919,9.347857995440203,0.9949909777089723,3.493042840091196,0.4083485918905649,10.851299880638372,0
3863,8.733607120428845,0.3387634692595934,0.41763469259593405,2.0943561166817033,0.06494356116681703,3.87634692595934,14.31452038893901,0.9965258081555756,3.1949461229616265,0.9028219416591485,10.43817346297967,5
1537,5.4,0.58,0.08,1.9,0.059,20.0,31.0,0.99484,3.5,0.64,10.2,3
1105,6.3,0.57,0.28,2.1,0.048,13.0,49.0,0.99374,3.41,0.6,12.8,2
741,9.2,0.53,0.24,2.6,0.078,28.0,139.0,0.99788,3.21,0.57,9.5,2
3092,7.074881261881237,0.3377892284304039,0.16542790573966765,1.6778922843040387,0.066,14.206022044845604,28.793977955154396,0.9954673456404456,3.3445720942603323,0.7119096693273159,9.88090330672684,4
396,6.6,0.735,0.02,7.9,0.122,68.0,124.0,0.9994,3.47,0.53,9.9,2
3365,8.997709836678272,0.3598167869342617,0.443226459044986,2.4327226231142056,0.07566361311557103,11.668193442214486,19.0,0.9949903408532595,3.1698625902006965,0.6834554753771589,11.733638688442898,4
171,8.0,0.42,0.17,2.0,0.073,6.0,18.0,0.9972,3.29,0.61,9.2,3
1992,10.265357428991814,0.6154584826084399,0.4728967544935548,2.08908303478312,0.19556043414513552,5.036389884056266,15.854440463774935,0.9992762743942086,3.174192054781944,0.63,8.456404320287213,0
3346,7.329311961292356,0.5029234117249461,0.22244396084174456,2.3365815685832736,0.06526836862833453,12.682907842916368,28.682907842916368,0.9942522120198044,3.372436176437455,0.6612219804208722,11.985382941375269,4
1694,9.095514845787045,0.575883870230516,0.26781006534182195,1.3912929038155872,0.1892075524483279,27.47757422893523,41.11521724165385,0.9970118912759142,3.3582585807631173,0.7331750544515183,9.863764301271862,0
46,7.7,0.935,0.43,2.2,0.114,22.0,114.0,0.997,3.25,0.73,9.2,2
3571,9.756415668358146,0.38145281105472845,0.46709437789054314,2.240539302231675,0.06910134825557919,5.449325872210406,14.202696511158376,0.9962833752206908,3.239865174442081,0.6679730348884162,11.314528110547284,5
189,7.9,0.49,0.32,1.9,0.0819999999999999,17.0,144.0,0.9968,3.2,0.55,9.5,2
4071,10.33914913069711,0.4581724851700395,0.6143717917772011,3.9862936387752965,0.08296573409693823,6.0,17.98857803231275,0.9975862936387753,3.184600231130946,0.8063135262840341,12.540291327465836,5
92,8.6,0.49,0.29,2.0,0.11,19.0,133.0,0.9972,2.93,1.98,9.8,2
2945,7.921644440726334,0.21213086440409257,0.43609901187058714,1.9588506186266015,0.05204279000158539,42.10822220363167,91.85570372849111,0.9937619802374117,3.3075083949171353,0.6411158017048575,11.767869135595907,4
1552,6.3,0.68,0.01,3.7,0.103,32.0,54.0,0.99586,3.51,0.66,11.3,3
499,8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,3.48,0.74,11.6,3
4074,9.55225884047291,0.4452258840472909,0.534947274036543,2.4989454807308586,0.07408358300322437,6.7944277997850415,16.616716600644875,0.9954792917968985,3.2120557220021495,0.69,12.685014980193463,5
1505,6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.55,0.63,9.95,0
3318,12.452231597331505,0.3012880311209944,0.6897667862812173,2.4711968879005575,0.09242393775801114,9.0,28.0,0.9990548076595734,3.205152124483978,0.7777281867259666,10.851521244839777,4
1008,8.9,0.35,0.4,3.6,0.11,12.0,24.0,0.99549,3.23,0.7,12.0,4
1274,7.8,0.58,0.13,2.1,0.102,17.0,36.0,0.9944,3.24,0.53,11.2,3
2390,9.724031200786818,0.8763930989461806,0.21336525648447327,3.1346102593789302,0.1023461025937893,11.0,83.56726071097353,1.0001949844534492,3.3791336330476285,0.6289420941407887,10.835567953913129,1
141,8.3,0.715,0.15,1.8,0.089,10.0,52.0,0.9968,3.23,0.77,9.5,2
378,11.4,0.625,0.66,6.2,0.088,6.0,24.0,0.9988,3.11,0.99,13.3,3
1101,7.4,0.49,0.27,2.1,0.071,14.0,25.0,0.99388,3.35,0.63,12.0,3
3918,7.422128995801261,0.3615348173427282,0.4237477169228543,3.3363470321662128,0.0750339041118699,15.659132419584468,39.142180363649516,0.9963772146125818,3.4109697488115636,0.840226027412466,12.997739725875341,5
2414,6.948073495938055,0.7741651815731572,0.014935783197935166,3.842936151772869,0.096,4.493578319793516,13.0,0.9966379084986523,3.463174276421681,0.582660542005162,11.126605420051622,1
789,8.6,0.63,0.17,2.9,0.099,21.0,119.0,0.998,3.09,0.52,9.3,2
1608,6.75352039880604,0.7753871146567365,0.024014029910452997,2.3218238883588893,0.07853520398806038,5.5985970089547,12.2676019940302,0.9962783060737914,3.529929850447735,0.615281890328339,9.983450249253774,0
2247,8.022421122238061,0.7551522992237616,0.16808290430773343,1.4546710671329295,0.21784848404334461,14.471973597202425,33.58407920839273,0.9962609467988395,3.3021730253006947,0.5252802640279758,9.596263146293657,0
3541,10.418522199768555,0.3309757480791485,0.5438037161351525,2.0321940153668123,0.07283902992316593,10.614664577412672,26.90242519208515,0.9968079875232608,3.031025386169869,0.7696582046100435,10.471223938532752,5
3850,5.532966910306931,0.6086808771049517,0.0365933820613862,1.6681323587722758,0.044329669103069305,22.725294350891037,87.3296691030693,0.9913274705649109,3.5197801461841585,0.82,13.63736398662376,5
2253,10.821404621073532,0.4891638724585786,0.5042809242147062,1.7458193622928933,0.1200668932531494,25.571907578529377,47.64882948243872,0.999190902883552,3.334347832717034,0.7581605499072299,9.583946534194851,0
1459,7.9,0.2,0.35,1.7,0.054,7.0,15.0,0.99458,3.32,0.8,11.9,4
3189,11.727201928279296,0.6388406266907709,0.516423008650516,3.202516489462052,0.1217052131016029,6.876572805913782,21.12342719408622,0.999002516489462,3.174937087763449,0.8659197107581057,12.027201928279295,4
687,9.1,0.64,0.23,3.1,0.095,13.0,38.0,0.9998,3.28,0.59,9.7,2
3105,7.9,0.3,0.68,8.3,0.05,37.5,288.3602936198204,0.99316,3.01,0.51,12.3,4
1173,7.6,0.36,0.31,1.7,0.079,26.0,65.0,0.99716,3.46,0.62,9.5,3
2298,7.307707891034504,0.8049289742931378,0.051926972758626025,2.6673427548276343,0.07686612482413895,5.96146054482748,12.96146054482748,0.9954971399283794,3.4726977618620762,0.5903853945517252,11.055780918275877,1
1659,6.993549932817779,0.8077018640828891,0.02,2.093549932817779,0.07910081224806667,6.0,11.816531291988888,0.9965357286273925,3.537157190439222,0.6043143808784444,10.142642143411667,0
122,7.3,0.695,0.0,2.5,0.075,3.0,13.0,0.998,3.49,0.52,9.2,2
2234,11.268423504498578,0.6108443251629229,0.6129624041265426,2.1922889187092696,0.072997559432205,10.771108129073074,47.154221625814614,1.0005108344515976,3.2546266487744386,0.5684577837418539,9.053977569035116,0
1838,10.4,0.48431566230801926,0.4382476256562432,1.6564082199106562,0.15933742015847682,26.440269370984947,39.65822827143167,0.9986015347958391,3.3226503193660926,0.800043515700915,9.508979450223359,0
2685,11.84492769619936,0.521040828308696,0.41704876616765596,4.321343917145279,0.07387088179518561,26.0,50.7865608285472,0.9984200921484481,3.13188403797508,0.5923320103568399,9.62977601380912,1
1244,5.9,0.29,0.25,13.4,0.067,72.0,160.0,0.99721,3.33,0.54,10.3,3
2584,7.397969771352948,0.5391895424713988,0.04148611112413886,1.6202696078661274,0.07149325980334681,16.898651960669362,41.797303921338724,0.9956182426470795,3.365270424831237,0.48033782679776876,9.010134803933063,1
4080,9.412411656682655,0.3406498879165129,0.46254094150129144,1.9548008966678967,0.07322599551666051,12.742975341632842,25.93501120834871,0.9959353801099305,3.1006791929988933,0.746440269000369,10.780796413328414,5
3630,10.518958447043328,0.36228496252205983,0.5177150374779401,2.5935342302515476,0.07038794618490717,5.193973092453577,16.064657697484524,0.9968864101672,3.1532328848742264,0.6545260388239168,11.135781164717503,5
1141,8.2,0.38,0.32,2.5,0.08,24.0,71.0,0.99624,3.27,0.85,11.0,3
3789,7.618984541285547,0.43883443486279683,0.31751876330284373,2.106578357799765,0.07487593816514218,13.05827825686016,20.934216422002347,0.9933841368880691,3.2224812366971562,0.7087593816514218,12.144547440370859,5
1006,9.1,0.29,0.33,2.05,0.063,13.0,27.0,0.99516,3.26,0.84,11.7,4
2130,7.071867400387929,0.8669118776115298,0.047890055029094714,5.425707153782313,0.08171867400387921,3.2109944970905286,13.859337001939647,0.9979337104820172,3.4105497248545262,0.5277364648933194,10.182417125242456,0
677,8.6,0.8,0.11,2.3,0.084,12.0,31.0,0.9979,3.4,0.48,9.9,2
3325,8.438207730596915,0.4933906791834931,0.3400860187752397,2.267383489793664,0.06333906791834931,30.330466040825343,54.66953395917466,0.9967745018608232,3.2497849530619005,0.6968673771422259,10.703010657133389,4
908,7.4,0.52,0.13,2.4,0.078,34.0,61.0,0.99528,3.43,0.59,10.8,3
438,10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9,3
665,9.4,0.59,0.14,2.0,0.084,25.0,48.0,0.9981,3.14,0.56,9.7,2
648,8.7,0.48,0.3,2.8,0.066,10.0,28.0,0.9964,3.33,0.67,11.2,4
